_id,predicted
ae77bf1042877d62ca9331b222c7d466,0.9597161874085618
35810522a413dd98c14c8329f363e056,0.9874899868879385
c0d7eb094fd5c3d7f8b42223fe1077f0,0.8890298966287743
8372338f28a69c5f471d91804b34fdc0,0.9843214109833976
2f33eb1199e0d5e6c29b1d3aa88664fe,0.9179332110985681
53fe87f8a3ebc25f7264266dc0108dd8,0.9680760105443836
d58b4db8b9898b03358522a3c268f31c,0.0007266932001459558
8363027f94a98e7f56f6946543ff9505,0.9694110526968236
aaf1fc03bd04aaeda19d7b89c4c7dbf2,0.9859487802448499
2bbf740f91ac36f2aa9876d829e46575,0.9808548399611567
982d3d22a0450d23740e6e1b849df9b6,0.9899047185006793
cb3a074dc9f5d35e55128c82164673d9,0.9843840451568225
552b0b57dc75f88353d83f736b5bd029,0.9844015843896474
9faf0af94acf5dd6bfa3fa457c25caf2,0.9814264580642433
98ccd26b38319494f2b2337f2b8543bf,0.3934943600683104
c3a1c586b8b88c1706280210861a659a,0.9888187135169241
2ef0dfe2a5765196943f3083c019f3f6,0.9675487626942151
123f6a79f18c08422fa2bb3a2e75d400,0.9704839079693128
4e11ca83dc7981f2804760df2e6cef92,0.9639906954713082
e10bc41d01f40963cc615792b4a9d3df,0.9925967637869139
de4adfe827999a78a2300c03ef2f37d6,0.9787266220235731
c3c9945cae188df73afd04c6251ba98d,0.9475838792212068
aac0cbafb89f48466a3ab3af2de347d2,0.9482011742580091
dc9928846e6ca43de914fbf5116b65b9,0.9670610942643248
51956ccb4a651459dea72b64f38c5332,0.9901291549784412
57f3a239d72ead8eca6b76892914e234,0.9830147666534983
b1e39d83d950db8fda77880759575e69,0.8825537648872362
2d55c3181f7ffabfe4f5cac51de3fdd0,0.9740797709459386
02fd02887afd9d9876767608d04e41a5,0.9936977864130315
2279879b13936cd34c7f72a865381bd3,0.9852286387230723
6bd9d38f55414f9d986d1968b71a5235,0.9871494778260819
240828afa806c96848a7e5d5ce8ac9bd,0.9010035332440746
881a6cd8032414a564de9cc2f215a5ce,0.9911465593081926
6460e531873f4511584605e6943a816d,0.9636079742761798
1c0b67dd6de16dd146f787c9095c64a0,0.8988901519926804
6fc6880e1a72a4f28f67a0666db512b9,0.9917666405568949
988080218b4a6855b6a7ee61ab65ca50,0.987541874207825
90f56372332ae86d61853eb45520ebb2,0.9670011771857946
1c66550915f1685427ff958aa374e9b1,0.9148906413445413
10eea7818bf3a83d5659e679c4153f48,0.9634886620954021
6459db950e54e99684fb872aaddb8efe,0.9757003716589034
51a0f2ace29ef86f6f71a72f908f3add,0.9929443449306175
dae11d2f09628a04bb88db00f9beb54d,0.9820629426498798
082d84e7dccc96dc92f1f7bd21cf0bdf,0.987058123410936
f03dc1f505744eeb4410e3a8f4a31cde,0.9872412856808075
7e882cba71641227c033c1b02da61f2b,0.9674727727025133
a69d16938a2182f8e47c9569ff66a044,0.9879917641298263
548074a5d410aefba4899c9860da2b9f,0.9798570826313183
50d42909c98400b14f456fb49de3b936,0.9858759528507082
fb45734607ba8074572874857ebeedda,0.956732106859381
6823c7cc8db151e3c625fa59ec229789,0.9873253483418412
0c3ec64b42a95436b6d0df639a16b5f0,0.7761770274203365
e615dd70b5117bbc9f09be021840a741,0.9170827992078874
06c7595a4e34cb3c585953df42f01755,0.9241647494875125
a57a87e7fea70e82e9a3b338a04e4b44,0.4176019610391749
4b739e25669513cba8ea98031d0087a3,0.8724952857493459
9e269606740486c78da213b17fdb1637,0.9057208472575325
8c23bed62988a3029ad3b525dbcf8429,0.9276840700667259
1f62080eb9afb256af6b7cb7a81a13c7,0.9515551638214237
c63b137ae44308cef555883e39e1e16c,0.9064099294131579
11ccada73cfe0f1c75a14e69d863d4b0,0.9782860166389649
8aede2a433503244755c6bfedb89ec39,0.9739049446799509
5f84044fdf15679baa8463f40decd890,0.16850157226236684
54572b46138683b643c3b9207d255ad9,0.5269379265382326
1aad11a4726c3aee07d165716183c8e6,0.9861297371507838
a27a25a25de19b0c7ef324f82fc90efa,0.9724687787952617
03383dab76c2cc5b3a36ca86353ffb9c,0.9758687056173512
7a5a7d71a3dd73acce0cae3160d7d1f2,0.9815785846436144
9ae9232b94c7105bef256a21f358449c,0.6802629803107707
8043fa60c778c0e688a457671d3c1b3c,0.6430323166578538
c5cc9da7a77726fab36c7a4fc33685c3,0.9708313387933278
06bf0d5572d56f7465100e7c1ddeddde,0.9826312075830024
7bd99823d17401352e0e03fc36a5949d,0.9867092966136434
da5db164e8a2c0554c09c6916e7844ef,0.9801512437169446
f92042a5fe93d26390fbefed2ea80071,0.9891030975566053
4952c7184e61072f5899a45f8e7be79d,0.9824593053468683
84842677e2165d618b6e0591820a246d,0.9895001047362212
651bcf535ed50ffa7724c8751bec1a66,0.9703032432361899
c48ef54192fdeac0a57b1c2269dbe7c1,0.980913162661125
08af5834ea3d1d6af4fd13f97886c5d7,0.9926613137250391
63838cf3f7662634e73e19854412685c,0.9897767602962224
fd2df989e6acf6c846dbfa664d27b0dc,0.9897974777209534
67e56762907918936ac21cd6e49b9f20,0.9848536403673998
cff510f4ce07f313c49936490df3fd8b,0.9123143591953097
f2463c70eb303ade8f7390b4153240f4,0.16088754006204853
9d1ef7deb92c2173896ea07344929178,0.8977673782166845
ab97b3f446a250a1a4837ef471084348,0.9899483623021222
cd94dd59f7279c16173279814485dc09,0.9402813534208807
26e1cef1d3cbfb08deed048794557d47,0.9931974335768305
461f5bcb08aec70ffc2beac9d7961904,0.9376972424009509
963fb7f05d0a36861021210701654c4e,0.2464544509774177
a31bf3f237157c6fd5ed5d807b658b9d,0.9539643435862454
46e82509d3c7f091c27e3d2410636e61,0.9905553097988795
59d9994de703128dc29ddc2c5345a61f,0.9870105233024516
332fd1c4c3d319b0be9606277c449915,0.9881623922395554
25f9c6d7506cd815871c223de39fe247,0.7720003180864743
6ce7aac9a1df1d3f8ab0e80a66904141,0.7173007113110779
1c95eb40a91846c83c141c846892cb4b,0.9787895748044798
0f676feafeba572f10067e0e10b7fc7a,0.8449897776556683
98bc364fa97d71ba7048cb2af61e4e16,0.9663323566932464
6539f12663a148b860ebcee920f8661a,0.9507193200823317
0d862b6b5f133f939907f856ae1f95d2,0.9401251159780162
b21d6e20c1aea745b4422db39933e238,0.9897983395919296
856a6b48bf833a644fe850b270995e3f,0.981252189528982
aa684344168722ff68826d50bba50489,0.4104851856800851
0f5cc9fa6eda61fe2aa522ba581b89ed,0.9301329064778305
a1633c23afa3ee47c72009addbcd5f7d,0.9894035282317971
c7b38764f062f780bbffdf397c7f9bdd,0.9766173128686945
fa3483c55d5535e238ad588c06850368,0.6002335667748169
a1744232db458f4130bc820a8378bf5a,0.957789456746512
c4c44c7a41ab7798a79d093eb44f99fc,0.4126178338588917
a6dce8cb5f4dbcb7a9160abbb6f2397b,0.37597499046609706
88607e0696c1d5c94fcdbc9bdeb521b7,0.7344821696228723
ec089999b252405515bc936c5fe03459,0.9400087652627841
900886989215cb694a62cd2b47365148,0.7120517060899059
645471ea7b75ec3ee6fd5a8ce12af6ea,0.9874781074935646
af0282601e5e165087f0cf1fce3c8260,0.9894559911517888
c229380deb7fb8a4d264d50ebe00f19f,0.9305286369351518
fbca993936be5b53957caafa748be951,0.4848400739793969
4627c9d613adb1d37557fcc8c1c714e7,0.5407084501324286
d6db1715233d18a21e01f0b0c94391cc,0.9064819460465758
f6881f42cb12c4959580ad909a9205f0,0.8834444796636499
c0c922e7640028c3c01a84238301e405,0.989452336243492
00b1c06258699b218cd066713558f92b,0.9520765242421437
b3f78de8c2e7341308a0a254c929f8f0,0.9605379968070736
f542a3b53484665053869bb36f2401b3,0.8768002443587843
2dbb0ea64ee2bd8ed22cae141ed944e6,0.24377607172229854
02d9fd728985d17904a49be7a09a0a88,0.9707877916808716
464173424aba1f3eda626c1716635b2c,0.9841929142804733
79042176e5c1bee774d3ea8f97411fff,0.8623078744306756
39f299219bdd34c75a4f63293483320a,0.08502373970321064
21fe97bd9ae484ccab5003dbe456d9a3,0.9742775027382523
6f097ff4552b66d87891853197c44c86,0.9743921315996134
39347eca65ad4645144a1dd6ea7e052d,0.9787756743729883
ddf78ec3bd0b67a61496d7f673243a47,0.9572653366603168
c30e33779e0509444620dcf9f411e7c5,0.38745803933788636
f1275525d0576bd1fae429c0b4a05466,0.9724043206522245
1fdde1f03722a87d23af5bb93282c9b9,0.9877273363049753
209069d151d676e10aaf6d72e3e54507,0.9799372041035187
35b12c935a1a98cd539eedf04b754f9c,0.9856055773347555
f8d17c3cbe08d85788617e67a1406376,0.8751172046036961
70a4b1feb1cd8ad5b92565a33f5622c8,0.9464677995165117
90418090d95342bf0bc56c35edbada0a,0.9784482808946089
b411cc5f1b8c5e9633474a789b03ad24,0.9719363842475133
4b649af1e6efbb9fbf179363e9bfb7a4,0.9916538394764146
99a5f9d9e5b5bcd73dcb2c66af582afd,0.9442161551618206
0ccc7cf3538295e86bf936f97e78cca1,0.5845720173067483
9ee02e068c219c1894d640fabb84d747,0.9226196080866534
b649db8d4dff22f873f676f943a2b2ad,0.6826716670789532
0da25dd516713de7c7412e52a30ef606,0.9878761155373074
9a237d79913b30b467d16b8c56595ead,0.9903540944379398
8e337a296abfbee9b1275bd65b54d3ae,0.30389229981132526
1bde6fb1488c4f04cc9ded175c6e24e5,0.8809708664061383
c0a8d6f6ff60d794228deda7997f754c,0.9874627866969479
2533e6bd63dcfa82fd34b8fc8f335ed8,0.900309041234399
47ccb5cfe173a87d68e48e192a1324f9,0.75873541003406
902c5b89ace0dce8332086b4233a8c30,0.958074050673451
b11ef20f11ef124323a94622a3148c98,0.9842588862630823
6994306cbd6f49e30b41c69e4b535672,0.9295635771452144
1da3543de618fa161d2e84443171dcbb,0.990857483902838
388f7543bf3f0d19331fad68c019211d,0.4377747258195501
a0d915ce734d0d6f418744e321ccbd02,0.9794451855144556
da255b5df6181649921735e6c2b0b570,0.8179685857470178
4276c45a5145c6cea21505fb710a516e,0.8228682747995983
fed9e6091a1e1e5d6744d914226c7742,0.46276484787302263
a5f60f78e0c5bb0be50398365a588950,0.32569315372086205
2b51bc28ea1262345799a48402f6c8eb,0.9908095880068032
a2eabbd3b77a177ef80ff9d51bca91ab,0.24668053004574164
78ee48f04448b967b6d2cf7b783bc07c,0.9521180201132161
18b58be24a07c5c30afaca9cc3dbf4fc,0.6839557066632045
a10d3d1569f04bfd385e7975f0633718,0.14593966885368304
52a096075bd3dcb76ffcff584ac3f00b,0.33211115511316247
5703247f9286a0d11e8123941c137aea,0.6715851351290342
a3e217d9ceb14a19deb9c3b2f427edd5,0.9980462806627828
cd134db3d079b3f97ec3584a442b627e,0.9895509605346139
a4c7be241f1f536171edce919b5da3cb,0.9681452396846112
e8d66440ff316c60c81cf8ce18c19616,0.5575989626044267
2eee7ecd8f7cbdbadc675a3a175605ed,0.9826666547715902
d63bd53f06ef3fd0e97129859809f7d4,0.9343481150420463
e8fc6b877159f0d3634f16515d7b3280,0.9869632116528041
d14fd71a018a8acfa50c826930e85a8b,0.9511899775285887
e41d2520f359acc7d3bf970693f98165,0.9684592523382274
5374533b7757bd2aac70eac184ec97d9,0.7564888063781336
2591732d35fbabf0b75317c9f5662686,0.9583115708503906
bc1b0b3328700e28e6c0c572b52fc1d5,0.7970505005045306
1ce6cda9523e6358b43168d2b644e7a0,0.9441049341334714
36e13888431486edeb8220be9ac1dae0,0.9391668427131107
d0c3355e2341139c421b5a0ca5585508,0.8764431004441533
2595108e869a011370bb6c2c2ab5c11c,0.9921995789086648
409ae5545ed3974182110a91e761c71a,0.98496596563978
562e465faa018484fea39ae6d0a4f3ca,0.9791622111668259
e5ec4569ac5462d7f88480992461d143,0.9867509140129724
5fbbe2edadde51032c04d0416b398b8d,0.9443661560513936
955cbb5478bc076e91db5ed673a284be,0.7544845154791655
5f805fc35237bae3267f08f518824115,0.9873164363283083
059aa231bcd37e74580a8906e42febe4,0.919054680762092
dfb108e4c23f9d27ee9adaab9d5f0576,0.8738230501066362
0f5926052a3aedbef121c0dc8e2aa44e,0.9263746986967352
d0c76eabe523551c64d2079f4f69c702,0.9893013693158198
af1d0844d715bc70a92b1688a7e7ca41,0.9067301029106775
ed7a98930f765f3f156132a5b5a0ce9c,0.9471808222442083
a448d3fc2e8209e90375d847deafbf49,0.8866796567432
8ac1d1c508dbad576dea80a79d11d9e9,0.9762732167154939
a8b4a04a69fcd1490766c1f9b31b173f,0.9942906810772432
e5a724476316f3c5c6f107258dcf0260,0.9881481806659792
79f9657f7af28246857ef939c795907b,0.991976670680307
3fc91af84655babc2a4d22eab18dd993,0.9881977788800785
c89df96c2078c8db0d365658f75031cf,0.983583685318108
429062dab075b6a94fb24368c5d68bfc,0.9773010280787946
c11fa50db6297f3440ab693106e8e481,0.9785755764385309
76ef57ba0cc0defd87d485c436e2221a,0.9785854850257196
3896ed229d9c7b0f5d2723a3a9e5a766,0.9891864274001371
e98607ccbe24f088846b70e10d1a649b,0.8003467544859397
4d2dfcf0f5c1427d3809c2de2de89a44,0.7809354883171651
8d281792de182eab63bb1a7108a2f5ca,0.8199070106656277
6e9a5ebd49cf80017a041d34f2057420,0.9904714513973368
d7eab96f074b593c3fc7139c6eb818bb,0.9778865840750154
77235e1046456eccbc3d16854a1a222d,0.9451532385924297
f9348396019935023f932be0131fd474,0.33689055143707913
13722ea2041fcc70a7e26bf442632287,0.9916194099648603
c7b6a07e4e6e2809ec8d14e2605aab41,0.9851518101105319
9fbffaaf9863b3bef968929d9545c528,0.979161875626515
745111b9774d716e3f5ccb93cb339108,0.8636548266101178
51e9ce0528ff413b2f79f6f9ddd1add7,0.9873113250424587
e6e796f96a83b99782722714731dbfb2,0.900459010351008
eb0ae52341ceac1980892e2bde645792,0.960676228714404
09d5a24819a05cf2d73f2ad63cdde955,0.7326540516016214
2f5e45880a0b35736f2b269d230f26ee,0.9908395569618301
ce218b86f7893d34bd02d224007af9e3,0.9702698455524956
c64c859b4874ce456f435dbc9ba71229,0.8752869940898903
3de90909d606b1e79d876912faf4174d,0.9861108686468488
b5bec5fcd02bf240c3ffe7e7c978e147,0.9070826831711499
4f789b58cbc3f93597accf524dbb1556,0.9930180567203201
0707543956295e2f88522f1f0cfaab0e,0.9886916381926264
e5e48711018e236127a187615adcd6e7,0.9203039520287664
da9ec6e24984d064195f6195d07f4e3e,0.8678979495343189
7f0fbf3e4ee6f5180b672e8fe66ce820,0.9830301166843419
49bc8db8fe555299686ddda3d4803d05,0.9151256621258609
a1753014c8893271993c2bea8b537326,0.9959647524451424
8d5569ffbdad8ae6c4a38189ca7ae06e,0.9874830780873239
da110716555872df69a13ae50d1d0c17,0.9797844390759958
c4a7e03b4f970a73b76e3ca50114c0b5,0.9801354683922912
5d429ae635edee0448b6b09cec74fd59,0.9893168452175328
eba18822c5aab7d4c6a60703e0a38437,0.9903750113395412
0b8b5827c3aeb6d93bd8e6cca4e84b65,0.973025322950159
b05c1cf124aeb82faff4c77b59b7309a,0.2875933842704297
c2ee32f56c05f2ae8fde2548b0d58124,0.9414570303259261
0ee35c208b9f730f199ebb86c296cd84,0.966076152800846
205944fceacb6f6807d281b96b83ba93,0.9890499370335626
28d2d379f14a2833e49afe5dc4ad6b41,0.971758342801899
f5fec00b02f574261d1151d1b7955861,0.7002189431935875
46b19bca5622444aa0d2e092d349299d,0.9475800516083841
5d52c133dbb0c7dda6de26ed1ca2c54d,0.9869022728603828
b0bac09bacb86908d1502cd4ad62e587,0.43105647442382944
2b13985c9927b858d7026dea2486e63d,0.9796182439681558
3a8daaf2e03b7374e47300e727bd950e,0.9882595122657538
2a4ea5937237dcc9a394b47665d76acf,0.885494036686143
d83977559c6e59968ca936a5f1794990,0.9445650540567855
833312dd74658bc58eee23d0279e860b,0.9876514200589035
a5e5ae0823f9fd59fb98b35ddd6ab9bf,0.9725660103262175
41aa693e4f64ee27051ecb932f3ee5d2,0.9635640468065948
766bfe49b7359fffb46a1a2761fec2db,0.9551800329457368
7f4b7d854903735859f4df08db68b4b0,0.8247524021932398
f18dcd7402f4a3d826f9fab917df7902,0.9898108979595865
16eb49534410c3ad8c86abd8dbafc4f2,0.9777247675084794
a3810908bab8e6e491da4a928725600e,0.9662072731862631
892d6a4910b2d3dcc7dd082b5c0b8dee,0.9735104229586979
f86470a9929ad67f21894f39795113fe,0.9843222871941273
c5ca6d9b89c298b2daea5a2d4e909d82,0.9707730642381973
5e807c1f968441ccc782b0a16320a48a,0.21592143476291326
a25fb5527b980191d66d9a05d0047a5b,0.5818189565009747
4a700a35b79d7cc2eb78c2f3601e706f,0.9987416782534886
4dc15802f671e625b02c6453261bc882,0.7531369714216184
dbae24d30c4517460f15a8023fe74f27,0.6800707211917594
6697b82a9462296747ac513b309e84d7,0.9136776447704258
2ecff8a763cba0e7dfd0cefefcb7493f,0.9908912574688147
8c91ccd4b968ac612e55b401d12dc8fc,0.8912558767086514
1f1df0fb38efdf67af9be44b1974d604,0.8870063729285127
ccebeb2020098c4d35798fc56ab60198,0.9908929086588968
29417d0d786413e01c86237d06e1b2a3,0.9679403268989234
80c082d733a2a5f65fd1e64c9c14443d,0.9868545234703456
12ad01606436676e3b2f3908951325e0,0.965700625481538
ace3cb00945726b941a71c224cf7e104,0.9554704271995884
28c23702b5f5b4206e1bbab8d27afe47,0.9989661209700278
88a8a67474dfb528b54a95c095a32248,0.9897694264425518
6b1a94a9d4f6027f545f368fe4bbbab8,0.9816351738915492
5330614727d69667959aa1fc3e4fac5e,0.865303291519871
cc59c586873e6120be5abda5d1c25f42,0.8690519210114585
47659e293493e0c19945654d5c6d34ec,0.9907114768682052
06d2f77ac9e6a520aa8497936831d793,0.9774657503171313
f9debe3f07be68533bf0295e3d2ba68a,0.9278913378309395
b467671acc9b0eb8ca679cef06927ee8,0.6697763519284562
0c17fad2ecc7139837d706e6a3a70093,0.9812759979164638
4863c271211533ee0543a633974ede0b,0.9885372037941361
91428897162d408bb7d495b3363970aa,0.5244524939253982
6f535d0e7f275d417a2eab8228ffb02b,0.9867370754216713
dc4762007c1873689ce163302b39494a,0.987033234160005
e98fed048bf8353ea61f6c072534432a,0.8791372388481757
4331f546dfd70680496a703ea909a420,0.9820597804490899
3dd67109c1125f8f045ad12b7e68f647,0.8390013028161034
fc629e0c1b5a2f63de726e51844f4d16,0.6289015956999456
45aad7cf7f0f0501e9afa881b4d7f148,0.9942222666490597
8fb5d850a3d51248d3128dad3adbfe01,0.9385371105534567
d37376909488cc79af3b422b9cfec067,0.7875059052198207
957cf0a60304f2e04b9ca16a5f9de9d6,0.837338432397972
03b22185aa986dc11f738ee3ddfcaf99,0.4942786269266146
25146c8b78b1b74dc04fef57d8bfcf54,0.9902980115619052
d647a865942552e930c2c6a06a2f1448,0.9873529093154444
0622260828e1ecf2bd69c1a0e924eb07,0.9888931557573719
19d44cf16998831fdd7744f893a4d702,0.9806106963704726
08d51215646e265357373357a8826f7d,0.9957769042224769
6b4c8a22c5c5ec071f5c00ab19f0cabd,0.9858618942092856
85b75932893f9803899272c47668c1b9,0.9876634198021047
fa0eeb7e33ebb3d08344b8a120021e5a,0.9287460282648693
bdcb106f6a41fe2efdc7093698baa85b,0.9937624897899553
a07a4070771b484472287c5e16fb016a,0.9880016781903274
c7313fc8e214f87c690878868a985544,0.9783608392675077
c3a8310b38d402e0a4be6328c6a51e16,0.9799169067176493
e65b97615aae54dcc0499aa9c91bc4b4,0.977553172046828
278f2d3b27c9dffb3bf8b38f934dbd72,0.9717093291640606
fa6c5b646feeb95b12ef59e3b70b3d59,0.9845940090284866
befa19047cb2685a7ba67b9f3c9c5dd9,0.9770229950406399
3b9665cb0eb1242beac71d5297d9d8be,0.9726077333010901
2b0d55f4ec4c7c403b96e798bea8359d,0.9886811561073867
c6670ab99dbac5b3cce4b68619f586c5,0.97737496790923
2e1babaeb090c129d5ea9461f61248ba,0.9850104890018789
f54e8b091e8cce68066dc4a00b8b4d02,0.9896954820055857
71f2f510fa4b1237387ffc9dd80e133b,0.9657351886027704
18bfef9ff5f06e7d0222b4b6de26c0de,0.9597264485260867
0d82f7aa36d6d74aa0bd251ca7c206bb,0.9616249238136971
5f87c8d4e6619ff905bed6edf6cac37b,0.7327620233737666
43438d783e9ca0a77aed357c0515567f,0.9743912583870175
feea3614bf842bef025f4376f7a72121,0.9837356942031488
77259d4dce792654eb5843321d587662,0.4119626761357541
7bc3d59aa198f86feb107529b1985d42,0.9883518139106104
7218be979f53cdb2de54c7b59cd2dec0,0.6290837281791073
82fe78562f473c846ed527b4d5d77a28,0.9800190476319067
75ce189ba3a16f73334e4b28ca2825ce,0.9565169517357688
15f9b902b9f914c5808e95c5a20d6b7a,0.982225484365
3037405e6b84e9ab70c6d3aa3a411b66,0.8988384263014969
d71cd59c5703869b9c8f36de6f42deb5,0.9952830457909424
0ce545f94e31c9bf5dc9b2839b1d44ba,0.6908922154809429
d2a1f6fcfdc7c3105694a08a8305a021,0.7657175436262578
1b2929e82b50f19532abc0df4e26d1ef,0.9584739254060549
50c8cb603ce69dda8927fce2990ff96b,0.9889051462530206
2d2d1ffb43c174fb99d7d6eaa6c249f4,0.7870164579270589
b0bb80325e7e963c4358b3b5bfc60816,0.9232364241057801
78d9c664c638a1d59b95c322a29da3f9,0.974349740290814
0e8478430ca203f37e5ccb102a6bcf65,0.9936821770408978
b2d7cde821ef0c3a56317de36eb0902b,0.9734848257786477
90b04c561f4243abb859d025f4fda5b2,0.48459741841382653
e2a482a3896964675811dba0bfde2f0b,0.7991242961231378
c9758d2ed96c429ae99b5e209ab88f90,0.8278268545858345
253250ecef24e59cbe308e437e2fef34,0.9924819939553223
074f43dd52c4208b093a8452a252a8c8,0.8796133678424984
5408135dae7ce2dc14ebc2c592c2d933,0.975444535434889
f2e959f1789bb5414026eaa2f39bcaf5,0.7221772393771096
ea1b522da9c3911c16a6f232e3f6edab,0.9322773392115168
b4ca03793e9befc3be9d1227fbbbd25b,0.9882999918497102
c2e8f5f91424a2b0e5acbcf48a65ef2e,0.9717022479426574
762363704e87210e2e7d66754c224f3b,0.9754174853555823
18b383bfe85a0e38654727b470238b93,0.9655973934206021
89d99324013b5e7a80474874175579a9,0.983736012587943
2b3533844a07f5182a3855b7017e6d5b,0.9893561501411641
0e222040476a2497e8b023df4f4555f3,0.8737904388595519
1a5c433b726e66d04ed3e602cb446a19,0.8855492156634523
2f033a10cece8a772a538dd3da5eeac8,0.9636999629444036
fb4055667a553c03a9cc38cd2f3497b6,0.9641084379458326
dcc2c1ea69aab2d949c8bec6cd0d61c5,0.8000981133152896
03c34b3a3b896fdc1e45737d58174446,0.9392013409883004
f7f8b6f5a04cca6bb1f3b19a9f4ad9e7,0.9827990144366479
52c7093cdf3d1029a2ea21b44a3cf357,0.9663749793801236
e4965f6920c6f76d93cc8f84b6f6f64a,0.9125171082684964
2b5ed3837de3b55443f24e5d6c77c7e6,0.9856539459014404
7a0c04c8f3ae0c3c8ff0640eb17deb25,0.9793957395503645
1f5a33d40f2ae9c9e7fc37e677a89258,0.992561098079583
ca976c94cf814e849346bf85063ba55f,0.9925231624899061
9983d1aec6e961a343b4ed8ba8763731,0.9353226785676245
8722990fcc5b58a52ae8ae60e607240d,0.5737562486649022
9c92c848ffc00ef3cd5aaff7e1713996,0.986795624679168
80ae084420faf0577a79fc62de64c892,0.9407294837772193
9a52a15caec988061e7e8437cba7b296,0.9706614357629219
38cd549164ac0e7d980fe2b27a0118f1,0.9634233800122304
1a78f023c3e5378c3e7afca47c14b746,0.4700095799987948
2ea4a55025248de2747d95043f1d3113,0.7516848738610066
a4642eb9455425c965b9d36923e96bbd,0.9148764648742688
0a865d94dc873d65dde630de7d8a4b00,0.9816452422470995
16616ebf03acea913af93ebcb33e5bf8,0.9782234421457501
e5df618ced019fba44a2c8e241c597d7,0.9715990039563405
50e294047a341f48bb68853650b053bc,0.9841627416864172
4379e4aa902aa8d88e054ccc84ec992d,0.9810453981015294
d1fc94bb55e26cff967ec1c95259577a,0.9946077449471528
8a6c6015821a7b3e6cea958b2a6c18fb,0.9759263925149831
17d82144e56164949102e5aa859da4d7,0.8829912821820383
eb49ed05213f94a9a6cff6d6cfcd340e,0.9887742655321113
2193941abb390ac3c328e26c932f9b68,0.5832416113135646
6156a687057bd02c80f35ed9155a23c5,0.9857458340666028
60ac90caa74573421572ae3329156c28,0.3260584493811408
4b4800c7aade9d1804cf8633deb318a9,0.9798811661329097
9c7ff2a6ca6ea4222488020e0c5c8b80,0.9913160873362148
068a09ab977dcf4450d3a87769279c5d,0.9911178852257803
